grid_step,n_nodes,n_cores,single_precision,subdomain_ratio,time1
20,57,22,0,3.7142857142857135,35.13
50,33,24,0,1.3333333333333333,4.89
50,12,30,0,4.0,9.6
50,23,36,1,1.6,4.1
20,56,36,0,2.833333333333333,30.36
20,26,30,1,1.1875,27.41
50,18,22,0,1.2222222222222223,6.13
50,13,36,0,3.0,8.06
20,57,32,1,3.333333333333333,18.98
20,12,24,0,4.769230769230768,86.01
20,36,36,1,2.2222222222222223,21.36
80,25,22,1,1.0,2.26
20,26,14,1,1.8421052631578947,37.72
50,26,36,0,1.4,5.29
50,15,26,1,4.0,4.83
20,27,32,1,1.5384615384615383,25.69
20,12,18,0,2.75,96.11
20,43,20,0,2.272727272727273,31.83
20,21,24,1,2.6923076923076925,40.43
20,12,30,0,1.08,88.49
50,31,26,1,1.1666666666666667,4.56
50,16,36,0,1.0,6.99
20,16,20,0,1.24,71.9
50,33,32,0,1.0,4.89
20,27,14,1,1.9444444444444444,36.73
50,33,16,1,2.0,4.42
20,28,24,0,3.5,41.12
50,11,18,1,2.4444444444444446,5.89
20,18,22,0,3.4615384615384617,61.09
20,18,14,1,1.2962962962962965,51.88
20,20,20,1,1.55,35.54
50,10,18,0,2.2,9.67
20,60,24,1,1.3636363636363635,19.04
50,19,18,0,4.4,14.14
50,36,24,1,1.6,4.13
100,12,20,1,1.0,2.21
20,51,26,1,2.1111111111111107,20.38
50,20,24,0,2.0,8.05
20,45,30,0,4.5,30.33
20,38,30,1,1.2307692307692308,21.47
80,13,16,0,1.2857142857142858,3.16
50,16,14,0,4.666666666666667,9.45
20,25,26,0,3.8,44.55
20,22,14,0,2.647058823529412,69.33
50,11,36,1,1.2222222222222223,4.94
20,45,32,0,1.3636363636363635,29.25
50,20,20,1,4.0,4.39
20,16,16,1,4.133333333333334,50.86
50,21,24,0,1.5714285714285714,5.46
20,28,18,1,1.5882352941176472,32.55
80,20,30,0,1.0,3.84
20,60,24,0,2.5,26.94
50,52,14,1,1.0,5.34
20,35,24,0,4.125,34.77
20,33,34,0,1.0714285714285714,35.45
20,15,18,1,3.4375,53.42
50,40,14,1,2.8,4.12
20,36,20,1,2.8181818181818183,30.54
50,17,28,1,1.5714285714285714,6.91
50,30,24,0,2.2,4.57
20,40,36,1,1.6,20.21
20,34,22,0,1.5714285714285714,36.65
20,33,14,0,1.0454545454545454,51.05
20,50,20,0,2.5,34.29
20,51,22,0,1.0714285714285714,30.8
20,52,20,1,1.5833333333333333,28.17
20,15,24,0,4.583333333333333,84.52
20,43,14,0,3.1818181818181817,40.33
20,59,24,0,2.5,27.5
80,12,30,0,1.0,3.01
20,11,30,1,3.333333333333333,48.62
20,38,14,0,1.5294117647058822,46.89
20,24,22,0,4.5,48.36
100,15,16,1,1.6,1.85
50,10,14,0,1.4285714285714286,11.53
50,52,20,0,1.4,4.85
50,28,18,1,2.8,4.25
20,40,30,1,3.125,22.0
50,32,22,1,1.5,3.98
20,12,24,1,4.769230769230768,50.77
20,60,14,1,1.0625,23.15
20,32,18,1,1.8,29.61
20,55,32,0,1.6666666666666667,29.53
20,50,20,1,2.5,19.31
20,12,28,1,2.411764705882353,47.72
80,20,20,0,1.0,2.66
50,23,14,0,1.75,6.43
50,15,20,1,3.333333333333333,5.05
20,36,34,1,3.8571428571428568,22.18
20,30,20,1,1.0,27.51
20,27,28,1,2.4545454545454546,28.12
20,21,34,1,3.888888888888889,32.4
80,10,32,0,1.1666666666666667,3.84
20,37,36,0,4.5,33.74
50,18,28,1,2.8,5.64
50,14,24,0,2.2857142857142856,7.34
50,20,28,1,2.8,4.12
20,50,30,0,4.166666666666667,28.59
20,11,22,0,2.0454545454545454,95.82
50,35,18,0,2.2,6.41
20,35,36,1,3.571428571428572,22.78
50,16,26,0,1.7142857142857142,6.53
50,57,16,0,1.6,4.33
50,48,14,1,1.1428571428571428,4.93
20,43,18,1,2.4545454545454546,22.59
20,17,20,1,1.16,44.05
50,25,18,1,2.1666666666666665,4.35
20,48,36,0,2.571428571428572,28.49
50,30,20,0,1.0,7.73
50,32,30,1,1.6,5.3
20,57,14,1,1.7692307692307692,21.32
20,39,24,0,1.6666666666666667,32.46
20,42,22,1,2.090909090909091,20.98
20,51,36,1,1.4444444444444444,20.48
20,42,32,1,3.2857142857142856,21.32
50,13,26,0,2.142857142857143,7.26
20,52,20,1,4.428571428571429,19.17
100,10,28,1,1.4,2.49
20,38,32,0,1.1538461538461535,32.11
50,29,28,0,1.1666666666666667,6.61
20,44,30,0,1.4545454545454546,29.83
20,42,14,1,1.3529411764705883,30.11
100,12,18,0,1.6,2.12
50,12,34,1,1.375,4.99
20,46,30,1,2.625,19.25
20,30,28,1,1.0625,27.73
20,45,24,1,2.7777777777777777,20.25
20,53,26,1,2.1111111111111107,18.86
50,16,34,1,1.8333333333333333,10.82
20,26,22,1,1.1578947368421053,31.22
20,48,22,1,2.2,19.37
20,45,28,0,1.5454545454545454,30.16
20,28,22,0,3.1818181818181817,46.08
20,16,14,1,1.1290322580645162,57.43
50,10,32,0,1.2,9.93
20,44,30,1,3.571428571428572,19.87
50,38,34,0,1.0,5.29
20,13,36,1,2.9230769230769242,45.13
20,57,20,0,3.125,26.79
20,36,34,0,4.833333333333333,34.33
20,25,30,1,3.3,26.81
50,15,18,0,1.181818181818182,7.15
20,36,30,1,2.7777777777777777,23.38
20,27,22,0,5.0,47.48
20,10,20,0,2.0,107.83
50,25,16,1,1.5,4.56
20,51,34,0,1.5555555555555556,27.84
50,50,14,1,2.0,5.59
20,58,34,1,2.4285714285714284,18.87
20,36,32,0,2.0,35.64
80,12,36,1,1.2,2.33
20,54,32,0,1.3,27.65
20,49,14,1,3.5,24.95
20,25,28,1,1.1764705882352942,43.65
50,22,14,0,2.571428571428572,6.61
50,21,20,0,2.333333333333333,5.96
50,33,14,0,1.0,5.8
50,14,30,0,1.1111111111111112,7.48
20,60,32,1,5.0,21.3
20,48,22,1,1.0,20.11
50,21,16,1,1.75,4.78
20,49,26,1,1.9,32.61
20,23,32,1,1.4,28.61
20,44,14,1,3.1818181818181817,27.88
20,30,32,0,4.714285714285714,41.2
20,11,20,1,2.272727272727273,61.25
20,50,26,1,2.2222222222222223,18.73
20,36,20,0,1.25,36.76
20,42,32,1,1.3636363636363635,23.81
100,19,16,0,1.2,2.72
80,18,16,0,1.1666666666666667,3.51
20,30,18,0,2.5384615384615383,43.76
20,12,30,1,4.583333333333333,47.61
20,33,30,1,1.0666666666666669,22.55
20,56,30,0,5.0,26.69
20,15,18,0,3.4375,80.81
20,13,16,1,3.263157894736842,57.96
20,21,14,0,1.5217391304347827,72.89
50,26,30,1,2.0,4.32
20,26,30,1,4.75,27.32
20,38,18,1,2.0769230769230766,24.67
50,21,24,1,1.125,4.64
50,21,22,0,1.0,5.65
20,18,26,0,1.4210526315789471,57.74
50,18,14,0,1.7777777777777777,7.58
20,60,16,0,1.0666666666666669,33.08
20,41,16,1,2.583333333333333,25.43
20,55,36,1,4.4,26.73
20,56,30,1,2.125,19.11
80,15,24,1,1.6,2.34
20,32,30,1,2.5,26.7
20,12,32,1,2.7333333333333334,46.49
20,16,18,0,4.769230769230768,72.35
50,36,16,1,1.0,4.37
20,34,18,1,2.230769230769231,28.18
50,39,26,0,1.4,4.73
20,51,28,1,1.2727272727272727,18.35
50,40,14,0,2.4,4.96
50,22,24,0,2.0,6.32
50,24,28,0,1.1428571428571428,5.47
50,54,26,0,1.0,4.48
20,34,34,0,1.0,37.18
20,28,24,1,2.8181818181818183,27.49
80,18,18,1,1.0,3.08
