x_length,y_length,grid_step,n_nodes,n_cores,single_precision,subdomain_ratio,time2
7200,24000,50,36,36,1,1.8,2.74
23200,18000,80,32,18,0,2.2857142857142856,3.31
23200,18000,50,16,22,0,3.8181818181818175,18.34
7200,24000,20,32,20,1,3.0,35.45
10000,10000,20,30,14,1,1.9411764705882355,31.12
10000,10000,80,17,16,0,1.0,1.95
10000,10000,20,23,22,1,4.5,28.29
23200,18000,50,30,28,0,2.875,10.57
23200,18000,50,21,34,1,3.375,7.78
7200,24000,20,57,32,0,1.0,32.64
23200,18000,100,13,16,1,4.833333333333333,2.61
10000,10000,20,15,34,1,2.357142857142857,33.08
10000,10000,20,50,20,0,1.6666666666666667,25.49
10000,10000,50,15,14,0,2.2222222222222223,7.45
30000,12000,20,39,36,1,1.173913043478261,47.69
30000,12000,50,26,26,0,2.555555555555556,10.44
7200,24000,20,37,36,0,5.0,49.0
30000,12000,80,20,26,1,3.6,2.5
7200,24000,80,20,14,0,1.7142857142857142,2.77
7200,24000,20,39,34,0,1.4,42.91
10000,10000,20,14,36,1,1.15,34.54
30000,12000,80,18,14,0,4.428571428571429,5.47
7200,24000,20,60,18,1,2.3076923076923075,23.59
10000,10000,20,18,16,1,1.148148148148148,44.14
46000,14400,80,60,32,0,1.8,3.31
10000,10000,50,23,14,1,1.75,3.53
46000,14400,100,14,16,1,2.8,3.61
10000,10000,100,10,28,0,1.4,1.29
46000,14400,50,26,36,0,4.375,18.4
10000,10000,20,27,30,1,2.4545454545454546,21.45
7200,24000,50,33,16,1,2.571428571428572,4.01
10000,10000,20,50,14,0,3.5,32.53
46000,14400,80,27,34,1,1.1,3.01
46000,14400,20,36,18,0,3.6538461538461537,225.58
7200,24000,50,55,32,1,1.0,2.33
23200,18000,50,32,20,0,2.090909090909091,11.01
30000,12000,50,59,32,0,1.4285714285714286,6.4
46000,14400,100,37,28,0,2.4,2.62
46000,14400,80,55,32,1,2.0,2.46
23200,18000,20,34,36,1,2.8235294117647056,63.65
30000,12000,20,30,24,0,3.1,124.97
46000,14400,50,31,30,0,3.2222222222222223,15.16
10000,10000,20,18,36,0,1.1111111111111112,51.81
10000,10000,20,27,20,0,1.3888888888888888,42.28
10000,10000,50,23,34,1,1.6,2.45
30000,12000,50,47,32,0,1.7142857142857142,6.97
30000,12000,20,52,30,1,2.466666666666667,42.13
46000,14400,80,57,30,0,1.6666666666666667,3.36
30000,12000,20,54,26,0,2.7333333333333334,70.7
23200,18000,20,54,20,1,1.9090909090909087,53.69
