target,prediction
7.109999656677246,6.778221130371094
4.940000057220459,5.939102649688721
24.860002517700195,22.93535614013672
45.14999771118164,46.42286682128906
34.959999084472656,37.689884185791016
3.2899999618530273,3.3788576126098633
33.18000411987305,35.698848724365234
15.63000202178955,15.403559684753418
12.769999504089355,13.60814380645752
44.18000030517578,46.879451751708984
6.2300004959106445,4.948426246643066
37.540000915527344,40.27772521972656
41.18000030517578,32.64371871948242
9.559999465942383,9.30318832397461
64.96998596191406,66.216064453125
14.679999351501465,14.839411735534668
60.52998733520508,63.06385803222656
4.159999847412109,5.06436014175415
4.269999980926514,4.849711894989014
54.41999816894531,59.19255065917969
37.880001068115234,42.39678955078125
9.059999465942383,7.92665958404541
36.96000289916992,35.56223678588867
48.56999969482422,50.183990478515625
7.9800004959106445,7.926139831542969
4.909999847412109,5.957076549530029
6.830000400543213,6.621696472167969
3.0099997520446777,2.9411189556121826
27.190000534057617,27.709741592407227
27.23000144958496,28.679828643798828
7.419999599456787,6.684597015380859
49.22999572753906,38.85580825805664
6.579999923706055,7.148253440856934
256.4499816894531,266.97698974609375
7.2300004959106445,7.290223598480225
19.53999900817871,15.236754417419434
12.670000076293945,11.580486297607422
6.960000038146973,5.572044372558594
7.149999618530273,6.183117866516113
80.86998748779297,86.56338500976562
137.23995971679688,145.6065216064453
27.35999870300293,23.765960693359375
59.15999221801758,58.20631790161133
45.449989318847656,48.9820442199707
6.860000133514404,5.555938720703125
12.370000839233398,12.118939399719238
66.64000701904297,58.83133316040039
7.429999828338623,7.77067232131958
87.56998443603516,89.31784057617188
68.5999984741211,75.29110717773438
4.519999980926514,5.036092281341553
7.910000324249268,8.233123779296875
6.639999866485596,6.255833148956299
6.44999885559082,5.951658248901367
38.220001220703125,38.79533004760742
4.240000247955322,5.161855697631836
3.7599997520446777,3.4597856998443604
3.049999952316284,3.2420570850372314
7.880000591278076,8.45626449584961
6.2300004959106445,5.824863433837891
325.06005859375,345.640869140625
7.099999904632568,6.135840892791748
5.090000152587891,6.2467360496521
4.339999675750732,4.895007133483887
14.319997787475586,5.651782989501953
12.719998359680176,12.837296485900879
5.000000476837158,5.376573085784912
7.889999866485596,6.192160606384277
12.219999313354492,13.226526260375977
7.309999942779541,7.439806938171387
31.729995727539062,34.21113967895508
40.439998626708984,40.77363586425781
40.12999725341797,39.74180221557617
26.64000129699707,30.079286575317383
6.090000152587891,4.878940582275391
5.4900007247924805,4.482701301574707
5.590000629425049,5.431299209594727
112.87000274658203,118.49122619628906
6.630000114440918,5.968472480773926
12.629999160766602,14.613103866577148
105.41999053955078,89.31486511230469
65.71000671386719,70.53471374511719
6.840000152587891,6.177127361297607
43.519996643066406,37.062950134277344
5.62000036239624,5.723396301269531
40.750003814697266,42.29789352416992
24.829998016357422,27.252357482910156
11.179999351501465,6.786881446838379
14.609999656677246,15.77920150756836
110.92001342773438,105.1303939819336
195.5099639892578,204.42105102539062
43.46000289916992,46.13146209716797
2.7200000286102295,3.374514579772949
7.059999942779541,7.8422980308532715
38.58000183105469,37.79944610595703
6.159999847412109,7.253854274749756
108.87000274658203,110.23036193847656
77.81000518798828,78.22744750976562
74.2199935913086,78.4559555053711
6.139999866485596,5.726223945617676
3.4600000381469727,3.55838942527771
9.559999465942383,10.34311294555664
10.209999084472656,11.271602630615234
6.639999866485596,5.9558024406433105
21.529998779296875,22.8272647857666
3.7300002574920654,5.112085342407227
2.500000238418579,3.1315231323242188
8.539999961853027,8.414899826049805
142.39002990722656,124.2630386352539
7.880000591278076,6.585170745849609
80.65998077392578,87.3359603881836
10.1899995803833,7.646255016326904
7.539999961853027,6.11610746383667
6.28000020980835,6.973719596862793
3.1999998092651367,4.02561092376709
11.840001106262207,14.541549682617188
30.29999542236328,31.825435638427734
4.060000419616699,4.48203706741333
37.089996337890625,30.161415100097656
16.590002059936523,16.08977508544922
56.86000442504883,60.514522552490234
12.120000839233398,12.206735610961914
18.969999313354492,19.02108383178711
38.86000442504883,36.559326171875
6.28000020980835,6.645789623260498
27.68000030517578,30.074766159057617
4.3000006675720215,4.275060176849365
43.369998931884766,25.35370635986328
6.149999618530273,5.272632122039795
9.529997825622559,9.581944465637207
9.630000114440918,7.927361965179443
6.369999408721924,6.419061183929443
6.149999618530273,6.847622394561768
38.339996337890625,40.80972671508789
62.50999069213867,60.047515869140625
301.5400390625,324.2137451171875
188.18003845214844,185.0951385498047
4.039999961853027,4.769857883453369
22.190000534057617,20.41656494140625
136.3000030517578,128.61634826660156
5.640000343322754,4.606359481811523
10.649999618530273,10.721821784973145
43.0,32.50316619873047
4.889999866485596,4.614264488220215
10.719999313354492,10.263713836669922
11.799999237060547,10.956402778625488
14.010002136230469,13.267319679260254
5.189999580383301,5.9361982345581055
76.43998718261719,83.41654968261719
7.560000896453857,5.32288122177124
151.07998657226562,151.35101318359375
2.9499998092651367,4.135713577270508
5.529999732971191,6.796433925628662
4.639999866485596,5.931659698486328
78.72000122070312,80.7834701538086
29.94999885559082,29.40767478942871
5.679999828338623,6.090540409088135
75.78999328613281,75.8686752319336
6.039999485015869,5.624073505401611
33.04000473022461,31.061243057250977
113.05003356933594,115.43397521972656
57.1199836730957,56.2181510925293
37.32000732421875,37.24509048461914
69.31000518798828,71.83348083496094
4.230000019073486,5.41840124130249
5.630000114440918,6.167104244232178
6.549999713897705,6.741237640380859
5.000000476837158,6.289020538330078
3.9799997806549072,4.070559024810791
250.44004821777344,271.48193359375
13.430000305175781,11.826021194458008
10.470000267028809,9.434011459350586
15.80000114440918,14.232870101928711
17.290002822875977,20.951616287231445
29.260000228881836,31.215496063232422
73.42998504638672,75.51448822021484
9.520000457763672,6.269433975219727
17.15999984741211,13.796427726745605
51.79000473022461,52.99250411987305
64.2300033569336,69.17186737060547
17.920000076293945,18.48324966430664
4.710000038146973,5.734793186187744
75.72998046875,82.80371856689453
23.4899959564209,23.385629653930664
3.049999952316284,4.475085258483887
7.920001029968262,7.451397895812988
4.769999980926514,4.789370536804199
6.600000381469727,5.722224712371826
32.71000289916992,32.60544967651367
45.31999588012695,46.961090087890625
4.46999979019165,5.460238933563232
9.980000495910645,11.938238143920898
5.679999828338623,5.403034687042236
16.030000686645508,17.058366775512695
15.850001335144043,14.960260391235352
47.019996643066406,48.14351272583008
32.720001220703125,33.40351104736328
18.850000381469727,18.626874923706055
10.760001182556152,10.083969116210938
147.47998046875,149.19131469726562
14.100001335144043,9.721256256103516
53.19999694824219,55.0191764831543
12.64000129699707,14.378191947937012
17.460002899169922,18.255712509155273
7.84999942779541,9.64806842803955
91.72998046875,69.35592651367188
18.420001983642578,18.78188133239746
17.670000076293945,18.80592155456543
15.539999961853027,15.669022560119629
4.37000036239624,5.320906162261963
146.3100128173828,158.06094360351562
29.930002212524414,21.846763610839844
4.429999828338623,4.849637508392334
11.789999961853027,11.199925422668457
17.670000076293945,15.416888236999512
5.3000006675720215,5.149263381958008
16.53999900817871,15.271154403686523
38.279998779296875,38.562721252441406
16.810001373291016,17.45993423461914
7.5699992179870605,5.157537460327148
5.369999408721924,6.78848934173584
41.97000503540039,40.97988510131836
29.839996337890625,23.094898223876953
12.900001525878906,12.670281410217285
5.259999752044678,6.256692886352539
4.009999752044678,4.7482147216796875
116.06002807617188,115.63301849365234
99.59000396728516,99.73832702636719
31.670001983642578,33.462379455566406
208.19998168945312,215.0927734375
5.78000020980835,6.063567638397217
99.54000854492188,103.44878387451172
33.25,35.00082778930664
9.800000190734863,6.69633674621582
2.5399999618530273,2.6845014095306396
5.200000286102295,6.309152126312256
68.88999938964844,62.108299255371094
77.8399887084961,79.72669219970703
3.9000000953674316,4.687208652496338
4.159999847412109,5.433866024017334
38.70000457763672,40.4284782409668
51.05000305175781,51.858924865722656
10.070000648498535,9.579089164733887
5.869999408721924,7.855246067047119
6.939999580383301,7.116623878479004
50.05999755859375,52.97896194458008
162.27996826171875,167.2283935546875
7.2699995040893555,8.074854850769043
36.810001373291016,38.79041290283203
15.1899995803833,16.14150619506836
25.3700008392334,29.595394134521484
26.079999923706055,30.038328170776367
4.559999942779541,5.202203750610352
6.769999980926514,8.429598808288574
14.470001220703125,13.731681823730469
31.860000610351562,33.45104217529297
10.620000839233398,10.855640411376953
3.9499995708465576,5.604583740234375
34.04000473022461,34.86628341674805
49.750003814697266,51.58601760864258
7.330000400543213,6.958508014678955
27.05000114440918,29.366167068481445
17.049999237060547,17.43907356262207
6.200000286102295,5.983599662780762
45.650001525878906,49.1810417175293
5.179999828338623,4.395327568054199
4.849999904632568,5.797912120819092
7.259999752044678,6.788448810577393
13.289999008178711,13.105912208557129
32.04999923706055,34.166385650634766
55.43999099731445,58.09980773925781
10.579998970031738,9.409107208251953
5.899999141693115,5.981312274932861
3.569999933242798,4.2985687255859375
6.96999979019165,6.840921878814697
95.52000427246094,101.1069107055664
52.260005950927734,48.11952209472656
5.569999694824219,6.410521030426025
102.81999969482422,106.27848815917969
6.190000057220459,7.104633331298828
22.50999641418457,25.83541488647461
7.480000019073486,7.340310573577881
6.929999828338623,8.092696189880371
58.269996643066406,63.785091400146484
50.260005950927734,54.33430862426758
84.04998779296875,89.29183197021484
51.00999450683594,53.267051696777344
17.700000762939453,18.40718650817871
3.9799997806549072,3.9513940811157227
23.930002212524414,25.58300018310547
7.050000190734863,5.638053894042969
6.830000400543213,7.119497299194336
3.5199999809265137,4.225381374359131
11.199999809265137,11.159649848937988
8.669999122619629,10.7413969039917
19.780000686645508,22.780696868896484
4.539999961853027,4.437331676483154
11.359997749328613,11.698311805725098
7.720000267028809,7.718365669250488
5.599999904632568,6.571448802947998
27.560001373291016,29.281082153320312
12.739998817443848,5.5431294441223145
87.2800064086914,92.0948486328125
5.840000152587891,4.736100196838379
6.360000133514404,6.949370861053467
5.0400004386901855,4.647407531738281
7.869999885559082,7.077052593231201
5.799999713897705,5.298577308654785
5.400000095367432,5.645826816558838
57.77998733520508,59.26502227783203
67.010009765625,66.63829040527344
150.73997497558594,153.61428833007812
5.569999694824219,4.637478351593018
3.3600001335144043,4.488944053649902
7.9499993324279785,4.448719501495361
31.309999465942383,34.183528900146484
44.650001525878906,47.999061584472656
296.0600280761719,315.4319763183594
20.06999969482422,21.74805450439453
3.7200002670288086,3.8981025218963623
174.6999969482422,157.31106567382812
23.389997482299805,15.991852760314941
5.220000267028809,4.6340861320495605
13.679999351501465,14.282148361206055
21.6299991607666,23.673294067382812
20.57000160217285,22.095081329345703
7.669999599456787,6.877767562866211
27.909996032714844,27.604778289794922
19.780000686645508,19.262027740478516
36.220001220703125,24.402158737182617
222.61996459960938,221.87071228027344
19.690000534057617,20.48447608947754
5.259999752044678,6.624416351318359
38.40999984741211,41.53803253173828
12.970000267028809,7.495014667510986
34.32999801635742,29.698232650756836
5.799999713897705,5.224057197570801
37.2400016784668,33.968692779541016
4.269999980926514,4.53460168838501
72.34001159667969,77.77127838134766
17.549999237060547,20.050140380859375
22.859996795654297,22.65294075012207
38.470001220703125,37.91232681274414
11.880000114440918,11.60976505279541
16.26000213623047,15.571493148803711
7.25,5.014071464538574
211.45999145507812,202.84349060058594
5.929999351501465,5.362827777862549
113.68997192382812,121.50979614257812
24.250003814697266,11.170079231262207
151.85003662109375,148.54966735839844
3.379999876022339,3.8503198623657227
7.9599995613098145,7.703807830810547
30.350000381469727,32.8475341796875
6.119999885559082,7.285762786865234
28.440000534057617,30.249202728271484
8.34000015258789,8.705106735229492
30.369997024536133,31.143930435180664
6.440000057220459,7.080228805541992
6.830000400543213,7.651313304901123
24.90999984741211,25.983545303344727
21.01999855041504,22.152294158935547
108.26998901367188,112.8955307006836
6.169999599456787,4.841794967651367
4.2900004386901855,5.37121057510376
