target,prediction
2.7400002479553223,2.7301645278930664
3.309999942779541,3.380223274230957
18.340002059936523,18.43093490600586
35.45000457763672,34.664215087890625
31.1200008392334,31.572349548339844
1.9500000476837158,1.897695541381836
28.28999900817871,28.82891082763672
10.570000648498535,10.237797737121582
7.78000020980835,7.692053318023682
32.63999938964844,32.205875396728516
2.6100001335144043,2.684370279312134
33.07999801635742,33.321495056152344
25.490001678466797,25.241310119628906
7.4499993324279785,7.445608615875244
47.69000244140625,47.68828201293945
10.439998626708984,10.282001495361328
48.99999237060547,47.74311828613281
2.500000238418579,2.5694217681884766
2.7699999809265137,2.7264163494110107
42.910003662109375,43.93156433105469
34.540000915527344,35.04606246948242
5.46999979019165,5.4905686378479
23.589996337890625,22.739919662475586
44.13999938964844,44.07889938354492
3.309999942779541,2.7239696979522705
3.5299999713897705,3.7038629055023193
3.609999656677246,3.642416477203369
1.2899999618530273,1.3007348775863647
18.399999618530273,17.311145782470703
21.450000762939453,21.656888961791992
4.009999752044678,3.814284086227417
32.529998779296875,33.0158576965332
3.0099997520446777,3.071636915206909
225.58001708984375,241.144287109375
2.330000162124634,2.3292453289031982
11.010000228881836,10.547411918640137
6.399999618530273,5.8798909187316895
2.620000123977661,2.2586255073547363
2.4600000381469727,2.0664165019989014
63.65000915527344,62.829803466796875
124.969970703125,127.3104019165039
15.15999984741211,15.159714698791504
51.810001373291016,51.39839553833008
42.28000259399414,41.854087829589844
2.450000047683716,2.471822738647461
6.96999979019165,6.861193656921387
42.130001068115234,41.06781768798828
3.3600001335144043,2.8740968704223633
70.70001220703125,71.46224975585938
53.689998626708984,53.39663314819336
1.8199999332427979,1.9787263870239258
4.28000020980835,4.111450672149658
3.609999656677246,3.5507631301879883
3.0400002002716064,3.1142942905426025
27.279998779296875,26.998353958129883
2.6600000858306885,2.6755075454711914
1.3899999856948853,1.4467275142669678
1.590000033378601,1.6040565967559814
5.72999906539917,5.349709510803223
2.9599995613098145,3.008535146713257
309.429931640625,313.902099609375
2.3499999046325684,2.1377336978912354
3.5299999713897705,3.43407940864563
2.5799999237060547,2.3968141078948975
1.8399999141693115,1.9303762912750244
8.100000381469727,7.80593729019165
2.890000104904175,2.916496515274048
3.2400002479553223,2.9672155380249023
8.460000991821289,8.190150260925293
4.799999713897705,4.802877902984619
21.01999855041504,20.838804244995117
34.97999954223633,34.77019500732422
32.689998626708984,33.362953186035156
22.310001373291016,21.733234405517578
2.7200000286102295,1.9551435708999634
1.659999966621399,1.5957660675048828
2.430000066757202,2.297774314880371
99.62999725341797,100.95919799804688
2.9599995613098145,3.090440273284912
10.019999504089355,10.029997825622559
74.42000579833984,73.0235824584961
53.83000946044922,53.57591247558594
2.5199999809265137,2.3238730430603027
23.459999084472656,23.8841495513916
3.309999942779541,3.2791154384613037
30.600000381469727,30.78425407409668
20.259998321533203,20.53827667236328
3.4100000858306885,3.2865397930145264
8.739999771118164,8.516890525817871
88.04000854492188,87.97860717773438
178.8000030517578,179.32501220703125
40.06999969482422,40.1755256652832
1.7400000095367432,1.7687424421310425
5.12999963760376,5.009028911590576
32.099998474121094,31.281200408935547
4.46999979019165,4.531332969665527
88.97001647949219,91.9654312133789
59.67999267578125,59.81113052368164
69.78998565673828,70.9138412475586
2.1600000858306885,2.0251898765563965
1.340000033378601,1.282390832901001
7.8299994468688965,7.736255168914795
5.899999141693115,6.192256450653076
2.240000009536743,2.2645459175109863
15.59999942779541,15.842021942138672
2.2899999618530273,2.2801716327667236
1.3899999856948853,1.36631178855896
