target,prediction
7.109999656677246,4.437811851501465
4.940000057220459,3.6471903324127197
24.860002517700195,14.304030418395996
45.14999771118164,38.47183609008789
34.959999084472656,34.99751663208008
3.2899999618530273,3.512066125869751
33.18000411987305,33.12432098388672
15.63000202178955,10.608351707458496
12.769999504089355,7.483219623565674
44.18000030517578,35.91236114501953
6.2300004959106445,2.2619547843933105
37.540000915527344,38.761417388916016
41.18000030517578,30.186767578125
9.559999465942383,8.99421215057373
64.96998596191406,47.97401809692383
14.679999351501465,10.851388931274414
60.52998733520508,50.679901123046875
4.159999847412109,2.845442056655884
4.269999980926514,3.7032980918884277
54.41999816894531,45.91690444946289
37.880001068115234,40.44834899902344
9.059999465942383,3.638300895690918
36.96000289916992,25.649320602416992
48.56999969482422,47.44037628173828
7.9800004959106445,3.620398759841919
4.909999847412109,4.989128589630127
6.830000400543213,2.3379688262939453
3.0099997520446777,2.6644346714019775
27.190000534057617,12.626632690429688
27.23000144958496,26.265466690063477
7.419999599456787,4.925929546356201
49.22999572753906,37.47043991088867
6.579999923706055,3.101369857788086
256.4499816894531,161.20278930664062
7.2300004959106445,4.374160289764404
19.53999900817871,11.407858848571777
12.670000076293945,6.5094990730285645
6.960000038146973,2.656890630722046
7.149999618530273,2.9457812309265137
80.86998748779297,56.384464263916016
137.23995971679688,114.5841064453125
27.35999870300293,11.997763633728027
59.15999221801758,58.42103958129883
45.449989318847656,46.0037727355957
6.860000133514404,4.416773319244385
12.370000839233398,7.642420768737793
66.64000701904297,40.880271911621094
7.429999828338623,3.625227689743042
87.56998443603516,72.9671630859375
68.5999984741211,52.88823318481445
4.519999980926514,2.5220770835876465
7.910000324249268,3.592299699783325
6.639999866485596,3.166465997695923
6.44999885559082,3.55240535736084
38.220001220703125,31.245182037353516
4.240000247955322,2.9348134994506836
3.7599997520446777,2.233905553817749
3.049999952316284,2.6841025352478027
7.880000591278076,6.965156555175781
6.2300004959106445,3.682363510131836
325.06005859375,144.41891479492188
7.099999904632568,2.935641050338745
5.090000152587891,2.8037378787994385
4.339999675750732,2.975123882293701
14.319997787475586,4.384671688079834
12.719998359680176,8.236021995544434
5.000000476837158,2.465493679046631
7.889999866485596,3.616889476776123
12.219999313354492,7.948681831359863
7.309999942779541,2.548980712890625
31.729995727539062,23.866926193237305
40.439998626708984,38.963844299316406
40.12999725341797,37.15208053588867
26.64000129699707,27.10576820373535
6.090000152587891,3.597973585128784
5.4900007247924805,2.6792123317718506
5.590000629425049,4.374828338623047
112.87000274658203,69.72379302978516
6.630000114440918,3.687609910964966
12.629999160766602,10.716641426086426
105.41999053955078,74.12598419189453
65.71000671386719,52.987518310546875
6.840000152587891,3.0206663608551025
43.519996643066406,27.189149856567383
5.62000036239624,3.6585981845855713
40.750003814697266,33.29715347290039
24.829998016357422,24.548128128051758
11.179999351501465,5.387052536010742
14.609999656677246,7.923466205596924
110.92001342773438,74.09676361083984
195.5099639892578,140.8760223388672
43.46000289916992,44.02880859375
2.7200000286102295,3.3295764923095703
7.059999942779541,6.4494757652282715
38.58000183105469,35.616939544677734
6.159999847412109,2.7802836894989014
108.87000274658203,68.92526245117188
77.81000518798828,59.15785217285156
74.2199935913086,77.3459701538086
6.139999866485596,4.379293918609619
3.4600000381469727,2.623746156692505
9.559999465942383,9.572924613952637
10.209999084472656,6.750863075256348
6.639999866485596,2.9351806640625
21.529998779296875,20.80234718322754
3.7300002574920654,4.000924587249756
2.500000238418579,3.172004461288452
8.539999961853027,6.365111827850342
142.39002990722656,68.70219421386719
7.880000591278076,4.536355972290039
80.65998077392578,75.11621856689453
10.1899995803833,5.948995590209961
7.539999961853027,2.6891281604766846
6.28000020980835,6.145957946777344
3.1999998092651367,2.3604955673217773
11.840001106262207,7.6597676277160645
30.29999542236328,16.30490493774414
4.060000419616699,2.531374454498291
37.089996337890625,28.27250099182129
16.590002059936523,9.824609756469727
56.86000442504883,52.21466827392578
12.120000839233398,11.069121360778809
18.969999313354492,9.526938438415527
38.86000442504883,33.287010192871094
6.28000020980835,3.426088809967041
27.68000030517578,8.055266380310059
4.3000006675720215,2.399360179901123
43.369998931884766,12.108586311340332
6.149999618530273,3.011786937713623
9.529997825622559,5.3473711013793945
9.630000114440918,3.810857057571411
6.369999408721924,3.631990432739258
6.149999618530273,4.195912837982178
38.339996337890625,29.474855422973633
62.50999069213867,42.00947952270508
301.5400390625,75.7579345703125
188.18003845214844,128.0681915283203
4.039999961853027,2.919945478439331
22.190000534057617,18.287458419799805
136.3000030517578,131.5452880859375
5.640000343322754,2.9160451889038086
10.649999618530273,6.225345134735107
43.0,13.017882347106934
4.889999866485596,2.6420931816101074
10.719999313354492,3.8279333114624023
11.799999237060547,6.143592357635498
14.010002136230469,8.683384895324707
5.189999580383301,3.191577911376953
76.43998718261719,60.84770584106445
7.560000896453857,2.892817497253418
151.07998657226562,118.29983520507812
2.9499998092651367,2.520193576812744
5.529999732971191,2.9567818641662598
4.639999866485596,2.3739917278289795
78.72000122070312,74.99575805664062
29.94999885559082,27.41954803466797
5.679999828338623,3.5682756900787354
75.78999328613281,52.24645233154297
6.039999485015869,2.9965288639068604
33.04000473022461,28.87742805480957
113.05003356933594,94.32984924316406
57.1199836730957,38.844356536865234
37.32000732421875,33.26166915893555
69.31000518798828,64.90068817138672
4.230000019073486,4.635343551635742
5.630000114440918,3.621142864227295
6.549999713897705,4.216274261474609
5.000000476837158,4.262681484222412
3.9799997806549072,2.5029475688934326
250.44004821777344,161.7486114501953
13.430000305175781,7.065200328826904
10.470000267028809,6.957865238189697
15.80000114440918,10.414237022399902
17.290002822875977,12.692601203918457
29.260000228881836,29.464458465576172
73.42998504638672,55.59684371948242
9.520000457763672,2.782989978790283
17.15999984741211,10.551679611206055
51.79000473022461,50.43663024902344
64.2300033569336,60.82716369628906
17.920000076293945,10.681414604187012
4.710000038146973,3.0425868034362793
75.72998046875,69.78456115722656
23.4899959564209,21.073850631713867
3.049999952316284,2.4844133853912354
7.920001029968262,2.859938144683838
4.769999980926514,3.0998411178588867
6.600000381469727,2.56901478767395
32.71000289916992,29.48676300048828
45.31999588012695,37.751155853271484
4.46999979019165,4.285776138305664
9.980000495910645,6.777517795562744
5.679999828338623,3.429471731185913
16.030000686645508,8.25937271118164
15.850001335144043,9.880167961120605
47.019996643066406,39.83542251586914
32.720001220703125,30.987205505371094
18.850000381469727,11.561776161193848
10.760001182556152,5.0329670906066895
