target,prediction
185.44003295898438,180.4679718017578
176.6100311279297,176.78468322753906
4851.19091796875,4310.4404296875
219.3599853515625,230.71299743652344
49.570003509521484,38.48982620239258
9462.0517578125,8529.025390625
199.1700439453125,186.39898681640625
156.75,158.59039306640625
861.4100341796875,803.7863159179688
160.15000915527344,165.59820556640625
450.4399108886719,449.821533203125
2978.190185546875,2751.238525390625
180.33998107910156,184.8867950439453
6736.20751953125,5856.28125
1386.5003662109375,1357.473876953125
462.79986572265625,439.44232177734375
261.0999450683594,253.01776123046875
277.820068359375,272.533447265625
843.6298217773438,852.142822265625
383.95001220703125,333.87945556640625
329.6900329589844,330.21539306640625
1826.22021484375,1688.7833251953125
571.0101318359375,570.1492309570312
331.6099548339844,315.1425476074219
4764.28857421875,4319.70361328125
93.42000579833984,104.93081665039062
173.34996032714844,176.98196411132812
76.05999755859375,78.62748718261719
14460.236328125,13797.685546875
54.8499870300293,44.103580474853516
14.630000114440918,14.824943542480469
14110.576171875,12933.2880859375
147.24000549316406,139.69529724121094
5454.658203125,4605.2783203125
398.53997802734375,412.1455383300781
2907.889892578125,2750.682373046875
311.4399719238281,284.5479736328125
88.01998901367188,86.62069702148438
373.86004638671875,341.7030029296875
245.45994567871094,234.32351684570312
6240.93896484375,6440.72412109375
1462.6502685546875,1403.136962890625
212.38999938964844,195.5534210205078
209.45004272460938,186.14097595214844
1161.509765625,1040.1246337890625
508.7898864746094,476.8341064453125
376.5199890136719,362.51776123046875
1063.4398193359375,947.7435302734375
148.9600067138672,157.96653747558594
389.0800476074219,353.5976867675781
212.45999145507812,204.65280151367188
12.759998321533203,12.902421951293945
2116.370361328125,1941.275146484375
55.579986572265625,66.09880828857422
16254.5751953125,14718.2666015625
9628.9580078125,8965.0205078125
6215.6416015625,6053.2412109375
6.25,4.758674144744873
216.51995849609375,210.78309631347656
21.080001831054688,20.617366790771484
13198.265625,11567.7353515625
23.559999465942383,19.40532112121582
1923.5299072265625,1927.328369140625
6090.92822265625,5452.8427734375
346.3699645996094,340.41741943359375
846.4798583984375,842.1463623046875
305.4199523925781,298.59185791015625
12932.943359375,11187.7060546875
38.97000503540039,30.576175689697266
3662.761474609375,3562.830078125
610.3700561523438,597.75634765625
18.700000762939453,16.327842712402344
6725.01953125,6465.1552734375
427.63006591796875,426.297119140625
57.360008239746094,50.61064147949219
