target,prediction
8620.34,8236.617233276367
2567.78,2652.4140243530273
33.11,33.2811017036438
262.71,232.36778259277344
1758.29,1729.014835357666
70.23,74.25778675079346
26737.51,26381.63475036621
1151.0,1145.2076930999756
501.92,486.0200266838074
220.97,213.53762578964233
76.35999999999999,79.80826997756958
2952.32,2975.2466735839844
564.22,566.8283367156982
481.57999999999987,466.8888282775879
288.89,300.34535217285156
1194.6699999999996,1205.75341796875
107.02,110.08952212333679
547.99,528.6984906196594
84.02999999999999,86.21426153182983
11097.18,11576.38483428955
1022.71,992.511344909668
278.68999999999994,284.0161337852478
98.96,98.31072473526001
4546.3,4452.4805908203125
17100.8,15735.63217163086
6242.490000000002,6125.520713806152
295.57,291.67130041122437
178.58,178.79910945892334
57.06999999999999,56.073201060295105
81.66000000000003,78.53168773651123
187.74,193.08673000335693
7894.830000000001,8069.90421295166
325.22,327.4479856491089
1882.18,1843.1834869384766
326.12,317.15543508529663
463.24,467.2998914718628
74.86,75.10587573051453
1290.83,1329.4582786560059
364.23,363.09665536880493
356.3,330.58103942871094
130.98000000000002,128.15968799591064
21.26,21.074063301086426
6505.42,6566.441825866699
298.47,292.6675386428833
1231.64,1209.8720531463623
101.95,101.29332733154297
379.7000000000001,362.5112581253052
602.1700000000002,600.6101188659668
2393.34,2377.0231914520264
289.89,273.59470891952515
7.01,7.5810770988464355
208.41000000000003,197.0633044242859
120.69,127.80930352210999
888.8,898.6711683273315
338.61,343.5612485408783
260.05,256.05201959609985
931.23,930.1767845153809
253.97,251.87184715270996
17331.190000000002,17105.1395111084
352.7700000000001,349.7606029510498
198.37,209.29036569595337
92.57,88.3003044128418
34905.55,34692.542083740234
370.69,348.20509481430054
791.8100000000002,815.2882175445557
143.33,141.73727178573608
302.67,299.9379200935364
3406.1,3369.359878540039
99.67,88.14842748641968
545.63,536.533634185791
294.17,279.98476934432983
78.08,56.308669328689575
25718.62,25441.625213623047
122.06,122.72842836380005
188.63,192.31933975219727
39983.02,38241.60632324219
394.03,358.0460238456726
131.21,133.8024458885193
6672.86,6614.218658447266
1377.77,1297.5798797607422
288.38,279.1412286758423
185.24,187.97561955451965
898.62,927.169584274292
962.39,954.4947872161865
173.32,174.73977279663086
11993.07,12594.27017211914
79.88,81.08327770233154
334.47,347.8344922065735
779.29,773.1873846054077
259.26,259.6908130645752
5359.32,5799.796936035156
317.67,315.1187415122986
255.61,248.1900520324707
139.7,137.29062628746033
100.93,101.05459880828857
76.39,76.70137846469879
3745.64,3750.651424407959
305.06,297.3392496109009
173.74,172.9738643169403
11769.58,11650.532241821289
31.58,29.672849893569946
4104.17,4076.593231201172
185.82,190.0913233757019
2497.86,2565.709878921509
96.84,94.78222441673279
1636.5700000000004,1625.7015075683594
4819.589999999998,4714.057838439941
252.37,265.227858543396
2171.32,2150.8267364501953
450.2,460.21175384521484
6694.8499999999985,6063.133941650391
1969.28,1862.9779300689697
10732.36,10776.668830871582
359.6400000000001,359.96085596084595
754.4399999999998,774.9346122741699
544.72,549.7860488891602
593.27,610.3244514465332
162.44,166.73529303073883
1063.82,1054.0593891143799
93.08,90.87082862854004
78.89,80.82600212097168
136.1,128.2680003643036
5449.3499999999985,5365.278915405273
165.09,165.4746036529541
1324.6699999999996,1316.8651294708252
187.2,183.97403144836426
57.92,57.63528108596802
302.27,301.13626766204834
4703.76,4597.149703979492
1294.4499999999996,1269.0162467956543
31.270000000000003,32.60697603225708
228.19,228.46428608894348
826.37,828.4318208694458
9396.44,9290.535064697266
2185.91,2166.7529125213623
67.82,50.367685317993164
130.48999999999998,128.43396663665771
309.62,312.94493317604065
918.35,920.0256881713867
272.15,276.0572261810303
338.61,338.1611006259918
4459.43,4416.401355743408
1849.87,1846.2150039672852
1871.93,1858.1790504455566
1411.5,1444.2434997558594
9131.01,8882.851959228516
3709.53,3633.5020275115967
4288.17,4271.606506347656
981.86,918.6305432319641
170.31999999999996,179.98328471183777
234.67,226.16427969932556
205.37,205.23118543624878
59.95,68.36215007305145
473.75000000000006,463.5382308959961
4654.3600000000015,4435.197555541992
197.44,208.76600313186646
11192.71,11321.935562133789
517.6899999999998,472.9584255218506
1031.29,1060.5847778320312
465.42,441.54496240615845
762.42,769.1611022949219
4064.54,3948.32332611084
558.3,552.6751575469971
646.99,665.6647644042969
274.88,280.0497827529907
73.53,72.08657431602478
3231.12,3161.560691833496
648.23,684.4431295394897
921.99,906.056881904602
10020.4,9654.913192749023
112.39,114.97060644626617
106.06,107.64917373657227
63.71,64.68073606491089
451.88000000000005,436.9322290420532
556.69,548.418881893158
6195.3499999999985,5827.242820739746
154.05999999999997,174.27774310112
53.23,53.37940073013306
429.12,439.3633499145508
196.34,203.4073133468628
5513.27,5406.919494628906
221.41000000000003,227.17688179016113
902.58,879.939510345459
298.33,328.07272815704346
434.01,433.4093990325928
130.11,129.93753623962402
3306.55,3168.961700439453
824.81,820.1666889190674
2150.8,2128.0459270477295
108.59999999999998,104.47043871879578
1074.2,1091.5925750732422
3151.850000000001,3117.612663269043
2215.2200000000007,2147.9314765930176
7888.960000000001,8278.94327545166
516.9200000000002,519.2768001556396
3650.72,3548.6005477905273
115.55,104.79874610900879
2939.0,2854.004789352417
545.37,537.7655806541443
6868.2,6937.396896362305
243.58,256.4722023010254
133.46,136.63674879074097
90.56,86.75923347473145
15551.34,14916.962265014648
1849.88,1837.651710510254
24.92,25.888524055480957
42.47,45.813079953193665
3230.07,2934.2273902893066
403.28,409.68964672088623
17820.81,18022.848068237305
4000.25,4070.955665588379
444.02,436.14522790908813
313.03,206.03568506240845
836.54,803.0343360900879
142.56,145.03307795524597
696.02,711.47811460495
62.27,63.118645429611206
849.78,811.9186344146729
30.62,30.241660833358765
355.9600000000001,361.7160310745239
26.36,25.81400203704834
262.34,240.43869996070862
194.65,188.7045440673828
3558.42,3672.255790710449
11369.14,10508.45092010498
1960.23,1942.809986114502
4007.82,3527.585304260254
201.13,203.78872108459473
171.17000000000004,179.6355538368225
