target,prediction
2.7400002479553223,2.6388280391693115
3.309999942779541,2.6870510578155518
18.340002059936523,11.39223861694336
35.45000457763672,35.45301818847656
31.1200008392334,31.001373291015625
1.9500000476837158,1.9063501358032227
28.28999900817871,28.349136352539062
10.570000648498535,8.623885154724121
7.78000020980835,5.4806809425354
32.63999938964844,31.457883834838867
2.6100001335144043,1.436805009841919
33.07999801635742,32.54014587402344
25.490001678466797,25.456687927246094
7.4499993324279785,7.2967352867126465
47.69000244140625,41.94206619262695
10.439998626708984,8.635313034057617
48.99999237060547,45.89812469482422
2.500000238418579,1.8445227146148682
2.7699999809265137,2.522109270095825
42.910003662109375,41.97257614135742
34.540000915527344,33.8392219543457
5.46999979019165,3.538433790206909
23.589996337890625,22.16820526123047
44.13999938964844,42.861576080322266
3.309999942779541,2.2161343097686768
3.5299999713897705,3.5366387367248535
3.609999656677246,1.5409284830093384
1.2899999618530273,1.274645447731018
18.399999618530273,10.35732364654541
21.450000762939453,21.418437957763672
4.009999752044678,3.6857783794403076
32.529998779296875,32.45621871948242
3.0099997520446777,1.8837087154388428
225.58001708984375,149.6844024658203
2.330000162124634,2.2855796813964844
11.010000228881836,8.885246276855469
6.399999618530273,5.120096683502197
2.620000123977661,1.5121384859085083
2.4600000381469727,1.5056754350662231
63.65000915527344,50.37215805053711
124.969970703125,107.72237396240234
15.15999984741211,9.98264217376709
51.810001373291016,51.14925765991211
42.28000259399414,41.485328674316406
2.450000047683716,2.572885513305664
6.96999979019165,5.919271469116211
42.130001068115234,35.25724411010742
3.3600001335144043,2.2949674129486084
70.70001220703125,65.36253356933594
53.689998626708984,48.08403778076172
1.8199999332427979,1.1396019458770752
4.28000020980835,2.658325433731079
3.609999656677246,2.2803003787994385
3.0400002002716064,2.4371933937072754
27.279998779296875,26.654939651489258
2.6600000858306885,1.8806354999542236
1.3899999856948853,1.2418439388275146
1.590000033378601,1.537475824356079
5.72999906539917,5.324960708618164
2.9599995613098145,2.5075976848602295
309.429931640625,150.1092071533203
2.3499999046325684,1.5525962114334106
3.5299999713897705,2.055194139480591
2.5799999237060547,1.871147871017456
1.8399999141693115,1.9664475917816162
8.100000381469727,6.631493091583252
2.890000104904175,1.9417842626571655
3.2400002479553223,2.289611339569092
8.460000991821289,5.815459251403809
4.799999713897705,1.9128752946853638
21.01999855041504,19.624608993530273
34.97999954223633,34.400230407714844
32.689998626708984,32.481353759765625
22.310001373291016,22.512895584106445
2.7200000286102295,1.6552969217300415
1.659999966621399,1.364452838897705
2.430000066757202,2.373530626296997
99.62999725341797,67.08358001708984
2.9599995613098145,2.5565848350524902
10.019999504089355,8.52958869934082
74.42000579833984,67.042236328125
53.83000946044922,49.298030853271484
2.5199999809265137,1.6973435878753662
23.459999084472656,22.37247657775879
3.309999942779541,2.6694624423980713
30.600000381469727,29.570030212402344
20.259998321533203,20.30288314819336
3.4100000858306885,3.285250425338745
8.739999771118164,6.044644832611084
88.04000854492188,70.48213195800781
178.8000030517578,130.04225158691406
40.06999969482422,39.286251068115234
1.7400000095367432,1.779823899269104
5.12999963760376,4.9380011558532715
32.099998474121094,31.848140716552734
4.46999979019165,1.8042290210723877
88.97001647949219,65.47770690917969
59.67999267578125,53.42589569091797
69.78998565673828,69.80166625976562
2.1600000858306885,2.1097099781036377
1.340000033378601,1.2590444087982178
7.8299994468688965,7.398886203765869
5.899999141693115,4.914273738861084
2.240000009536743,1.7349480390548706
15.59999942779541,15.670832633972168
2.2899999618530273,2.3239781856536865
1.3899999856948853,1.4104727506637573
5.12999963760376,4.460906028747559
96.87001037597656,64.74147033691406
3.140000104904175,2.772346019744873
72.25,68.23851013183594
5.179999828338623,4.609931468963623
3.370000123977661,1.8476581573486328
4.599999904632568,4.504964351654053
1.8399999141693115,1.366992473602295
9.050000190734863,5.760456562042236
26.31000328063965,13.983601570129395
1.790000081062317,1.374773383140564
22.700000762939453,22.99466896057129
9.680000305175781,8.085848808288574
47.25999450683594,46.63385772705078
9.460000038146973,8.618500709533691
9.749999046325684,7.730721950531006
29.20999526977539,29.151540756225586
4.0,2.9584479331970215
18.84000015258789,6.493054389953613
1.5,1.0259898900985718
15.750001907348633,10.013731002807617
2.240000009536743,1.8030529022216797
4.490000247955322,3.863952159881592
3.569999933242798,2.5659403800964355
3.9699997901916504,2.7364184856414795
2.4700000286102295,2.3629136085510254
26.769996643066406,24.93343162536621
42.80000305175781,36.27317428588867
279.6899719238281,80.16859436035156
162.02001953125,122.9721450805664
1.5500000715255737,1.2934962511062622
13.819999694824219,12.849945068359375
127.73001861572266,118.74942779541016
2.120000123977661,1.4686239957809448
5.6999993324279785,4.663368225097656
23.30999755859375,11.42414379119873
2.3499999046325684,1.5465511083602905
7.03000020980835,3.1776299476623535
5.580000400543213,4.310686111450195
7.9499993324279785,6.761051177978516
3.690000295639038,2.4142632484436035
61.81001281738281,56.229007720947266
2.4700000286102295,1.7708415985107422
143.71998596191406,114.66107177734375
1.4799998998641968,1.0687400102615356
3.3600001335144043,1.9316480159759521
3.0,1.3009060621261597
68.44000244140625,67.46593475341797
22.059999465942383,21.9633846282959
3.1700000762939453,2.7104947566986084
54.87999725341797,46.440555572509766
3.0400002002716064,1.99665105342865
23.970001220703125,24.196598052978516
97.61998748779297,87.76608276367188
38.94000244140625,34.27825164794922
27.71000099182129,27.833898544311523
59.44001007080078,58.23271942138672
2.81000018119812,2.8176815509796143
3.6600003242492676,2.6612906455993652
2.430000066757202,2.372576951980591
2.879999876022339,2.71394419670105
1.4600000381469727,1.288906216621399
232.79995727539062,148.99551391601562
6.399999618530273,5.494102954864502
6.369999408721924,5.269824028015137
9.039999961853027,7.969935894012451
14.430000305175781,10.116948127746582
25.39999771118164,25.070343017578125
58.690006256103516,50.32941818237305
2.9200000762939453,2.0124003887176514
9.499999046325684,8.223910331726074
45.25,44.535709381103516
56.03001403808594,56.18057632446289
10.989999771118164,8.510713577270508
2.9099996089935303,1.8684921264648438
67.97999572753906,64.9176254272461
16.549997329711914,16.863985061645508
1.350000023841858,1.0213615894317627
4.920000076293945,2.2336337566375732
2.549999952316284,1.9612436294555664
3.6600003242492676,1.8386974334716797
26.409997940063477,26.037342071533203
35.93999481201172,34.79267120361328
3.069999933242798,2.9273455142974854
5.970000267028809,4.795485496520996
2.7300002574920654,2.263137102127075
9.769999504089355,6.45175313949585
9.330001831054688,7.729525566101074
36.900001525878906,35.35092544555664
25.660001754760742,26.12723731994629
12.350001335144043,9.432234764099121
4.039999961853027,3.251481294631958
123.83998107910156,102.21880340576172
4.880000114440918,3.0601983070373535
48.08000183105469,47.8970832824707
9.869998931884766,8.79581069946289
10.109999656677246,8.025894165039062
4.320000171661377,3.4514682292938232
49.81999969482422,39.79667282104492
13.59000015258789,9.968999862670898
13.039999961853027,9.97450065612793
10.929999351501465,6.508111953735352
2.81000018119812,2.738405704498291
133.82003784179688,118.31941986083984
15.400001525878906,14.619909286499023
1.590000033378601,1.325412392616272
5.569999694824219,4.155170440673828
7.139999866485596,5.137667179107666
2.0,1.6055537462234497
6.730000019073486,4.8395915031433105
33.2599983215332,32.818824768066406
13.029998779296875,10.150959968566895
2.5300002098083496,1.340903878211975
2.2100000381469727,2.3672988414764404
36.21000289916992,36.1427001953125
14.790000915527344,9.562614440917969
8.020000457763672,7.218325614929199
3.1999998092651367,2.870455265045166
1.5699999332427979,1.303088903427124
95.02998352050781,65.26879119873047
78.74999237060547,60.780982971191406
27.35999870300293,26.930524826049805
190.92999267578125,131.19924926757812
2.25,2.344400644302368
88.20001220703125,60.43132781982422
21.939998626708984,21.080354690551758
2.7400002479553223,1.7723064422607422
1.0800000429153442,1.0911332368850708
3.7799999713897705,2.7155165672302246
44.20000457763672,39.234703063964844
75.1200180053711,69.71148681640625
2.259999990463257,1.4592885971069336
2.4200000762939453,1.2119693756103516
30.429996490478516,31.474456787109375
46.7599983215332,46.17790222167969
6.44999885559082,3.146502733230591
3.740000009536743,1.9749428033828735
4.639999866485596,4.1346516609191895
42.160003662109375,42.07545471191406
143.71998596191406,84.90209197998047
5.429999828338623,5.327285289764404
25.109996795654297,24.296403884887695
9.420000076293945,6.780956745147705
18.340002059936523,10.68270492553711
22.10000228881836,11.366437911987305
3.440000057220459,2.667407274246216
5.03000020980835,4.514804840087891
7.880000591278076,6.817535400390625
26.390003204345703,26.485469818115234
5.849999904632568,4.626969814300537
1.8600001335144043,1.4137213230133057
28.740001678466797,26.90591049194336
45.68999099731445,45.50636291503906
2.330000162124634,2.221802234649658
22.839998245239258,10.951899528503418
11.429998397827148,9.188706398010254
2.2200000286102295,1.7231416702270508
37.3699951171875,37.29359436035156
1.7000001668930054,1.486582636833191
3.619999647140503,1.960716724395752
3.309999942779541,2.498943567276001
6.579999923706055,5.864176273345947
31.140005111694336,27.07955551147461
51.880001068115234,50.992671966552734
6.059999465942383,5.170696258544922
3.0199997425079346,1.848864197731018
2.6500003337860107,2.5525026321411133
3.9900002479553223,3.759683132171631
89.35001373291016,77.97792053222656
35.929996490478516,33.848838806152344
2.510000228881836,2.180210828781128
87.49002075195312,83.58824157714844
3.25,3.128143072128296
17.0,9.145833015441895
4.46999979019165,1.8003922700881958
5.630000114440918,5.717983722686768
47.95000457763672,45.83415222167969
40.94000244140625,39.89488220214844
70.08000946044922,61.98947525024414
40.91999816894531,37.01589584350586
13.420001029968262,7.8200836181640625
1.590000033378601,1.5213829278945923
18.880001068115234,18.455890655517578
3.509999990463257,3.451908588409424
4.579999923706055,3.000169515609741
2.0900001525878906,1.324305534362793
6.059999465942383,4.577789306640625
6.360000133514404,5.664990425109863
14.609999656677246,14.954817771911621
1.399999976158142,1.205115795135498
6.579999923706055,4.284043312072754
4.900000095367432,1.7979509830474854
2.549999952316284,2.4418692588806152
21.60999870300293,21.641977310180664
2.4800000190734863,2.2401299476623535
74.58000946044922,68.51395416259766
3.259999990463257,1.1358113288879395
4.190000057220459,3.1626932621002197
2.140000104904175,1.2976871728897095
3.640000104904175,2.0384597778320312
2.510000228881836,1.8698493242263794
1.8999998569488525,2.03092622756958
45.42999267578125,43.39692687988281
49.08000564575195,42.428077697753906
133.95997619628906,93.05157470703125
1.790000081062317,1.381640911102295
1.5800000429153442,1.19718337059021
3.18999981880188,1.133602499961853
28.229999542236328,27.927875518798828
33.62000274658203,32.94416427612305
280.6499938964844,145.34292602539062
14.309998512268066,11.159927368164062
1.5999999046325684,1.2691751718521118
128.4199981689453,99.8446273803711
12.230000495910645,8.555221557617188
1.790000081062317,1.3959895372390747
9.190000534057617,8.126121520996094
16.1200008392334,16.332731246948242
14.370000839233398,14.62896728515625
3.619999647140503,1.9854398965835571
21.35000228881836,21.19509506225586
11.319999694824219,8.761680603027344
15.63000202178955,10.408849716186523
208.50997924804688,144.59130859375
13.25,13.311944007873535
3.18999981880188,2.0057406425476074
29.19000244140625,27.4158992767334
5.0400004386901855,4.988972187042236
