target,prediction
2285.210205078125,2125.379150390625
2917.759521484375,2967.58251953125
417.9499816894531,399.4482116699219
15.94999885559082,18.196514129638672
125.27001190185547,117.41387176513672
4994.2080078125,4957.1533203125
2412.919921875,2342.76611328125
840.8599243164062,878.8900146484375
197.6800079345703,206.1541748046875
932.68017578125,966.7325439453125
7422.26806640625,7351.54052734375
321.28997802734375,289.012939453125
2333.750244140625,2282.2919921875
2911.150390625,3002.825439453125
2631.939697265625,2566.244384765625
5811.078125,5698.3564453125
3479.079345703125,3342.327880859375
255.64004516601562,257.5185241699219
88.24002075195312,83.44647216796875
1042.5498046875,1030.665283203125
264.6600036621094,269.11572265625
216.33995056152344,200.18951416015625
593.0299072265625,559.7158813476562
141.739990234375,150.30416870117188
87.07000732421875,76.06743621826172
2538.299560546875,2385.35302734375
3780.06103515625,3577.927734375
3243.39013671875,3212.093994140625
514.8001098632812,485.8536071777344
2648.150146484375,2741.3466796875
2305.879638671875,2424.483154296875
604.4401245117188,579.5728759765625
3151.73046875,3162.47021484375
2426.9306640625,2445.187255859375
1352.1197509765625,1258.81396484375
453.6799621582031,435.71990966796875
4680.29150390625,4476.0703125
1317.1400146484375,1288.68408203125
261.2299499511719,244.8646697998047
303.12005615234375,271.5286865234375
518.9099731445312,530.97119140625
4873.08203125,4496.388671875
22.029998779296875,22.664644241333008
1695.1304931640625,1695.5272216796875
1163.7001953125,1183.6778564453125
88.13002014160156,64.80470275878906
1081.8597412109375,1082.257080078125
404.0899353027344,386.0862731933594
268.39996337890625,295.28570556640625
1676.8599853515625,1596.902587890625
220.8700408935547,233.39273071289062
347.969970703125,345.5205993652344
641.3799438476562,663.314453125
203.15003967285156,186.9611358642578
170.7099609375,175.84288024902344
568.0700073242188,569.127685546875
229.64999389648438,219.8466033935547
758.7698974609375,767.9696044921875
414.8200988769531,421.36236572265625
430.2499694824219,429.824462890625
1276.64990234375,1291.64453125
3117.960205078125,2967.462158203125
7555.21044921875,7299.806640625
81.44000244140625,80.87149047851562
3676.171630859375,3589.924072265625
